v1,v2
ham,Jos ask if u wana meet up?
spam,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
ham,You made my day. Do have a great day too.
ham,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
ham,"Merry Christmas to you too babe, i love ya *kisses*"
ham,K.k:)apo k.good movie.
ham,Maybe i could get book out tomo then return it immediately ..? Or something.
ham,My sister cleared two round in birla soft yesterday.
ham,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
ham,Ha ha cool cool chikku chikku:-):-DB-)
spam,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
ham,"Cool, text me when you're ready"
ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
ham,Mm that time you dont like fun
ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
ham,The hair cream has not been shipped.
ham,Headin towards busetop
ham,Come by our room at some point so we can iron out the plan for this weekend
ham,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,"Ask g or iouri, I've told the story like ten times already"
ham,How long does applebees fucking take
ham,But i have to. I like to have love and arrange.
ham,Thanks for this hope you had a good day today
ham,K:)k:)what are detail you want to transfer?acc no enough?
ham,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
ham,Where did u go? My phone is gonna die you have to stay in here
ham,Great. Never been better. Each day gives even more reasons to thank God
ham,Ok i am on the way to railway
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
ham,"Almost there, see u in a sec"
ham,I think i've fixed it can you send a test message?
ham,What class of  &lt;#&gt;  reunion?
ham,Nope... Think i will go for it on monday... Sorry i replied so late
ham,Dear i have reache room
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
ham,Check with nuerologist.
ham,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
ham,What's the significance?
ham,Prabha..i'm soryda..realy..frm heart i'm sory
ham,Lol ok your forgiven :)
ham,No..jst change tat only..
ham,S:)no competition for him.
ham,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. "
ham,Shall i come to get pickle
spam,"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
ham,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
spam,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
ham,But am going to college pa. What to do. are else ill come there it self. Pa.
ham,O. Well uv causes mutations. Sunscreen is like essential thesedays
ham,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?"
ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
ham,Do you know where my lab goggles went
ham,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me."
spam,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
ham,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... "
spam,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
ham,Speaking of does he have any cash yet?
ham,TaKe CaRE n gET WeLL sOOn
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
ham,I have many dependents
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
ham,I called and said all to him:)then he have to choose this future.
ham,I come n pick Ì_ up... Come out immediately aft ur lesson...
ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
ham,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)
ham,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
ham,Fine i miss you very much.
ham,Then mum's repent how?
ham,This pay is  &lt;DECIMAL&gt;  lakhs:)
ham,ÌÏ log off 4 wat. It's sdryb8i
ham,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8"
ham,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday."
ham,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
ham,Will purchase d stuff today and mail to you. Do you have a po box number?
ham,What is important is that you prevent dehydration by giving her enough fluids
spam,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT"
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs
ham,Oh is it? Send me the address
ham,Got it! It looks scrumptious... daddy wants to eat you all night long!
ham,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
ham,Exactly. Anyways how far. Is jide her to study or just visiting
ham,Wish i were with you now!
ham,Yes i will be there. Glad you made it.
ham,Men like shorter ladies. Gaze up into his eyes.
spam,U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795
ham,Dont gimme that lip caveboy
ham,"idc get over here, you are not weaseling your way out of this shit twice in a row"
ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
ham,That means get the door
ham,"She was supposed to be but couldn't make it, she's still in town though"
spam,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, å£3 per pole. UnSub 08718727870."
ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
ham,it's really getting me down just hanging around.
ham,"\Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic\"""""
ham,Ok i msg u b4 i leave my house.
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
ham,"sure, but make sure he knows we ain't smokin yet"
ham,I am taking half day leave bec i am not well
ham,"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IåÕLLSPEAK 2U SOONLOTS OF LOVEME XXXX.\"""""
ham,On the road so cant txt
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
ham,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenåÕt sent u 1 in ages started driving so stay off roads!RVx
spam,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
ham,Did u find out what time the bus is at coz i need to sort some stuff out.
ham,Dude ive been seeing a lotta corvettes lately
ham,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, å£500 Cash or å£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
ham,I like to talk pa but am not able to. I dont know y.
ham,I am great princess! What are you thinking about me? :)
ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
ham,Hope you are having a good week. Just checking in
ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML"
ham,Lovely smell on this bus and it ain't tobacco... 
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
ham,I could ask carlos if we could get more if anybody else can chip in
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
ham,It shall be fine. I have avalarr now. Will hollalater
ham,Oh all have to come ah?
ham,So do you have samus shoulders yet
ham,What time you think you'll have it? Need to know when I should be near campus
ham,K:)k.are you in college?
spam,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+"
ham,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
ham,I cant wait to see you! How were the photos were useful? :)
ham,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
ham,Are you willing to go for aptitude class.
ham,Up to Ì_... ÌÏ wan come then come lor... But i din c any stripes skirt...
ham,"Aight will do, thanks again for comin out"
ham,Give me a sec to think think about it
ham,Are you not around or just still asleep? :V
ham,HAPPY NEW YEAR MY NO.1 MAN
ham,They just talking thats it de. They wont any other.
ham,I'm in class. Will holla later
spam,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
ham,Ard 515 like dat. Y?
spam,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688
ham,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
ham,"Yep, by the pretty sculpture"
ham,Please da call me any mistake from my side sorry da. Pls da goto doctor.
ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
ham,Ryder unsold.now gibbs.
ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
ham,S s..first time..dhoni rocks...
ham,Ok ill tell the company
spam,"449050000301 You have won a å£2,000 price! To claim, call 09050000301."
spam,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16"
ham,Cancel cheyyamo?and get some money back?
ham,Good morning princess! How are you?
ham,K do I need a login or anything
ham,And is there a way you can send shade's stuff to her. And she has been wonderful too.
ham,(That said can you text him one more time?)
ham,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
ham,You sure your neighbors didnt pick it up
ham,"Haha yeah I see that now, be there in a sec"
ham,Happy new years melody!
ham,Just nw i came to hme da..
ham,I'm in chennai velachery:)
ham,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
ham,There's no point hangin on to mr not right if he's not makin u happy
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248
ham,He also knows about lunch menu only da. . I know
ham,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
ham,His bday real is in april .
ham,I'll text now! All creepy like so he won't think that we forgot
spam,You have 1 new voicemail. Please call 08719181513.
ham,Rofl betta invest in some  anti aging products
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,Is ur paper in e morn or aft tmr?
ham,"I call you later, don't have network. If urgnt, sms me."
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
ham,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
ham,"Not yet chikku..going to room nw, i'm in bus.."
ham,Honey boo I'm missing u.
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
ham,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
ham,I will see in half an hour
ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
ham,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
ham,Ok...
ham,Can i meet Ì_ at 5.. As 4 where depends on where Ì_ wan 2 in lor..
ham,Am I the only one who doesn't stalk profiles?
ham,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"""
ham,Eat jap done oso aft ur lect wat... ÌÏ got lect at 12 rite... 
ham,"Ok, be careful ! Don't text and drive !"
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
ham,How abt making some of the pics bigger?
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
ham,"Just sent again. Do you scream and moan in bed, princess?"
ham,My exam is for february 4. Wish you a great day.
ham,It's ok lar. U sleep early too... Nite...
ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
ham,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
ham,Then she buying today? ÌÏ no need to c meh...
ham,Yeah I'll try to scrounge something up
ham,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...
ham,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
ham,Bbq this sat at mine from 6ish. Ur welcome 2 come
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
ham,Oh ok..
ham,Shall i start from hear.
ham,cool. We will have fun practicing making babies!
ham,Actually getting ready to leave the house.
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,No..few hours before.went to hair cut .
ham,"\Speak only when you feel your words are better than the silence...\"" Gud mrng:-)"""
ham,"My painful personal thought- \I always try to keep everybody happy all the time. But nobody recognises me when i am alone\"""""
ham,You intrepid duo you! Have a great time and see you both soon. 
ham,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
ham,In fact when do you leave? I think addie goes back to school tues or wed
ham,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)"""
ham,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
ham,say thanks2. 
ham,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
ham,Take some small dose tablet for fever
ham,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early"
ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
ham,Have you always been saying welp?
ham,I'm putting it on now. It should be ready for  &lt;TIME&gt; 
ham,Sounds like something that someone testing me would sayy
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
ham,K:)all the best:)congrats...
ham,Check wid corect speling i.e. Sarcasm
ham,Hey what happen de. Are you alright.
ham,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
ham,Midnight at the earliest
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
ham,Now press conference da:)
ham,After completed degree. There is no use in joining finance.
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
ham,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side
ham,I am late. I will be there at
ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something
ham,"Sorry, I'll call later"
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
ham,I'll probably be around mu a lot
ham,645
ham,Me sef dey laugh you. Meanwhile how's my darling anjie!
ham,Friends that u can stay on fb chat with
spam,500 free text msgs. Just text ok to 80488 and we'll credit your account
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
ham,India have to take lead:)
ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
spam,"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
ham,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
ham,"Yeah, where's your class at?"
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
ham,Glad to see your reply.
ham,Painful words- \I thought being Happy was the most toughest thing on Earth... But
ham,"Yeah, that's fine! It's å£6 to get in, is that ok? "
ham,Lol where do u come up with these ideas?
ham,Already am squatting is the new way of walking
ham,Do you want bold 2 or bb torch
ham,Cramps stopped. Going back to sleep
ham,Bring tat cd don forget
ham,Finish already... Yar they keep saying i mushy... I so embarrassed ok...
ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
ham,I have lost 10 kilos as of today!
ham,Yun ah.now Ì_ wkg where?btw if Ì_ go nus sc. ÌÏ wana specialise in wad?
ham,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...
ham,Asking do u knw them or nt? May be ur frnds or classmates?
ham,"As in missionary hook up, doggy hook up, standing...|"
ham,Lol yeah at this point I guess not
ham,Lol. Well quality aint bad at all so i aint complaining
ham,"K, can that happen tonight?"
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117
ham,I can do that! I want to please you both inside and outside the bedroom...
ham,Got it..mail panren paru..
ham,Give one miss from that number please
ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
spam,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
ham,Takin a shower now but yeah I'll leave when I'm done
ham,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
ham,How much i gave to you. Morning.
ham,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love"
ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
ham,Ok lor thanx... ÌÏ in school?
ham,Are you going to write ccna exam this week??
ham,Dunno dat's wat he told me. Ok lor...
ham,What time is ur flight tmr?
ham,I have a rather prominent bite mark on my right cheek
ham,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.
ham,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
ham,K.:)you are the only girl waiting in reception ah?
ham,"It could work, we'll reach a consensus at the next meeting"
ham,Or Ì_ go buy wif him then i meet Ì_ later can?
ham,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
ham,Dont know supports ass and srt i thnk. I think ps3 can play through usb too
ham,Oh ok i didnt know what you meant. Yep i am baby jontin
ham,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
ham,"Sorry, I can't help you on this."
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
ham,Probably earlier than that if the station's where I think it is
ham,I love working from home :)
ham,"There're some people by mu, I'm at the table by lambda"
ham,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
ham,Dont know you bring some food
ham,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
ham,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
